,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Gabon,1181.796,2685.9,1181.796,1181.796,1181.796,966.924,966.924,1289.232,1289.232,966.924,644.616,966.924,580.1544,644.616,278.25924,155.7822,386.7696,539.32872,289.00284,730.5648,805.77,1987.566,1504.104,1289.232,1391.2962,1431.0475199999998,1852.19664,3621.66714,4236.0577,2576.6728399999997,2643.639169,2595.67896,3607.0275149999998,4903.9279799999995,5751.594204999999,8473.18451,11715.89727,12509.2002,11786.778645,12794.90828,12447.486776,12913.578674,12462.008739,12156.229616,14439.388746999999,17286.4482,18435.655,24150.41372,19570.929056,22997.722715,24137.641638999998,25351.529971,26208.730061000002,26624.691315,27594.208096,28576.094032999998
Gambia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.716816000000001,17.150448,21.43806,88.610648,140.061992,97.185872,397.318712,578.82762,431.619608,475.924932,698.8807559999999,1324.872108,1201.960564,394.460304,1332.018128,876.102052,600.26568,477.35413600000004,1004.7304119999999,1680.743904,934.699416,1206.248176,1572.1244,2000.8856,1715.0448,1071.903,1000.4428,653.1462280000001,205.805376,171.50448,107.1903,92.89826,214.3806,250.1107,235.81866000000002,261.544332,257.25672000000003,242.96468,240.10627200000002,271.54876,271.54876,292.98682,267.261148,267.261148,267.261148,267.261148,267.261148
Georgia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67342.287362,92445.787214,74621.72655,48377.377754,43526.685242,38952.901401999996,58872.20809199999,70849.711442,32036.4247,30693.64534,32627.262951999997,32084.080079000003,27782.470387999998,30150.762551,11323.0134,12344.2135,9536.9764,9771.0554,7302.054861,6823.043017,6364.981772,7109.415672,5514.200172,5833.243272,6790.372572
Germany,50933.8998,53097.356794,56229.243211,53456.15602,50654.871845,51533.764649000004,51008.478586000005,48668.42403,47704.736448,46000.302837,47118.728792,49766.429521,53285.525702,50529.476862,50180.494533,52908.871162,50126.089583999994,48070.473013999996,49908.738283,47437.011234,50107.614592,50789.294427999994,48961.005914,57107.2103,60700.424139999996,102700.521334,101022.701432,103262.799204,105420.938618,105466.997678,86302.470098,112372.18907200001,102127.254748,106734.715852,110980.27386400002,127126.57894600001,141070.33464400002,160298.92610399998,152163.85370799998,116736.33172799999,107892.83248800001,94922.433334,102824.019642,103689.76617999999,111295.811426,117978.07682999999,127478.701082,139620.19298800002,126727.613716,108249.689,112304.446719,143060.511624,137820.994195,134739.939299,118056.16055799999,114239.810078
Ghana,3256.761925,5738.2066,4748.375782,10009.528821,4184.675598,11383.962,7462.394195999999,10492.815231999999,8852.063608,19015.407924,21092.95764,22695.345728,20997.453108,20755.309228000002,25032.934408,24719.094316,19673.488,17239.4084,16862.0064,18791.884,17153.9723,16104.0982,16444.6603,9291.5306,6915.881232,8813.008712,9412.625548,8836.4481,11863.8844,14796.55298,22315.04904,29306.72936,37919.0669,30418.22408,32620.600939999997,39739.212719999996,41567.130036,51078.18336,39400.8623,34211.90006,25788.44614,22364.066440000002,23644.8654,23348.227828,29156.429636,29295.1959,31457.9526,31321.270931,34283.702769,30873.289216,37147.123952999995,36146.591588,36884.667180000004,38412.254116000004,38484.209427999995,38556.164738
Greece,274517.390075,288699.85792,367707.856326,338609.88468099997,326324.949262,306334.673705,334662.02374499995,267756.218463,303499.49902,322508.93476,327468.076841,339385.437689,334285.621916,325045.755412,381188.6868,399408.920788,387744.68213200005,414533.047472,374159.421524,374530.447718,409813.419996,387692.593189,397264.422517,456223.91353,505737.88594799995,607290.651518,586371.839064,636184.535982,642315.940925,610497.969388,632461.586031,770063.966757,844490.278065,908641.017516,951944.366159,946109.084464,853941.702958,878969.659835,956137.6644469999,950413.570959,989953.7104030001,924787.998004,830944.460704,886740.985183,902206.65911,671464.073055,568553.632392,510960.84797700006,477173.86218199995,439387.164345,594296.8505,567348.235599,630115.457913,658129.0232020001,674497.779562,672870.321476
Greenland,57.39354,57.39354,55.480422,70.785366,49.741068,88.003428,28.69677,44.001714,59.306658,66.95913,76.52472,42.088596,49.741068,36.349242,45.914832000000004,17.218062,38.26236,28.69677,28.69677,38.26236,55.480422,65.046012,38.26236,38.26236,38.26236,40.175478000000005,40.175478000000005,40.175478000000005,40.175478000000005,51.654185999999996,59.306658,38.26236,36.349242,32.523006,30.609888,26.783652000000004,24.870534,22.957416000000002,40.175478000000005,40.175478000000005,19.13118,36.349242,34.436124,38.26236,40.175478000000005,36.349242,40.175478000000005,38.26236,36.349242,38.26236,38.26236,38.26236,38.26236,38.26236,38.26236,38.26236
Grenada,92.89826,84.323036,122.91154399999999,38.588508000000004,72.889404,55.73895600000001,35.7301,55.73895600000001,44.305324,32.871691999999996,22.867264000000002,21.43806,17.150448,8.575224,18.579652,12.862836,11.433632000000001,11.433632000000001,12.862836,12.862836,12.862836,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,17.150448,20.008856,21.43806,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204,14.29204
Guadeloupe,642.045408,675.40778,410.51364,517.94964,288.7856,585.367208,817.225376,768.6324400000001,790.8883,790.8883,491.88703200000003,388.87902,369.79607999999996,294.22796800000003,239.378396,201.931284,145.068828,62.899064,35.822076,10.7436,10.7436,10.7436,21.4872,42.9744,42.9744,27.933359999999997,42.9744,42.9744,37.6026,21.4872,21.4872,50.49492,56.94108000000001,24.710279999999997,16.146323000000002,26.105560999999998,29.007720000000003,31.156440000000003,34.37952,37.6026,37.6026,37.6026,32.2308,20.41284,26.859,26.263821000000004,26.212765,29.232437,30.708021000000002,31.943775,33.409301,36.083662,37.152601000000004,36.157505,34.039045,33.064465999999996
Guam,1117.6359,1086.14707,1512.179618,1073.460304,1308.6425960000001,1493.383976,1462.914382,1674.9038150000001,1687.252173,1775.72509,1452.579017,1610.472804,1755.768482,1917.754562,2155.258925,1677.88105,2026.797346,2044.5451100000002,2064.108134,1914.4596329999997,1930.2939620000002,1597.837156,1327.6706980000001,1367.843321,1183.130512,1301.7849039999999,1425.90867,1717.9844600000001,620.992107,506.1438,867.4684900000001,899.124533,938.6851320000001,859.070449,860.339803,861.245693,871.6848570000001,873.0261199999999,911.6142060000001,931.246563,951.239301,963.1299619999999,950.071254,971.0446630000001,971.215754,977.278926,1104.292077,998.509336,1212.936444,1001.354018,1003.2768130000001,1097.930678,1100.056563,1102.185249,1093.6983400000001,1089.353967
Guatemala,150900.6523,185757.23406,205995.870348,219982.540144,254544.42901199998,243381.326896,207712.720028,246946.18197600002,248614.441796,245943.780423,237305.446984,289353.22975399997,316296.109266,366394.12015,328168.19925999996,339975.519425,403700.296111,425746.984392,441754.55645200005,440216.758634,399107.206512,338049.87716599996,309325.72167600004,331723.792088,311185.77401999995,317955.571558,284206.361071,301896.577905,305539.312827,316235.70787800004,304214.077485,333414.798256,314935.205678,303333.900207,287120.260125,333425.32832,363797.377958,350538.206644,386572.07122399996,416726.447825,379493.21119899995,382174.035856,392297.925168,465917.72183100006,477502.048413,510218.36193199997,579267.8210479999,641084.337037,671440.2602970001,674548.882791,717379.159415,732967.474735,719879.811581,713660.6080560001,701309.200357,684238.45034
Guinea,17926.7084,15857.6266,15185.2128,11719.463,12443.7172,16096.5412,16096.5412,17708.0812,12873.4612,14485.0012,15559.3612,16096.5412,16819.58548,16965.69844,17195.747040000002,17223.6804,17460.17516,17634.22148,17844.9316,17919.198,17919.198,18185.9104,18588.64288,18754.0798,18936.2472,10250.15372,10265.874964,25139.8988,34055.1212,40179.730612,44673.111837000004,47865.378572,48215.962538,46973.177218,46157.261932,40554.359752,45824.931445,55267.179953,65371.568762,78721.609726,54429.700651,54514.865724,58248.66276,58511.155834000005,58535.74505599999,61370.970457,68271.136425,70095.551051,68948.420225,71405.71709600001,74228.289747,62072.76465499999,63062.905491,63801.33509099999,65607.413172,66028.416864
Guinea-Bissau,1050.7621,1050.7621,1050.7621,1165.1456,1387.04959,1030.1730699999998,1050.7621,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,1027.8854,2457.0894,2885.8506,3171.6914,2222.6622,3080.1846,3080.1846,3080.1846,3080.1846,3080.1846,2019.715232,2365.5826,2269.825932,1650.9806,1936.8214,1793.901,2365.5826,2598.542852,2222.6622,2276.971952,2651.4234,2694.29952,3080.1846,3290.277588,3523.23784,3080.1846,3294.5652,3080.1846,3794.7866,3580.406,2937.2642,3080.1846,3080.1846,2865.804019,2865.804028,3080.184647,3080.184647,3080.184656
Guyana,1044.279552,1253.224,838.2429599999999,1346.377688,1400.8696320000001,1365.580972,1575.802756,1600.4523960000001,982.3144800000001,1021.8744320000001,1151.878064,1192.06172,1120.717984,1284.57666,1279.97496,1288.115372,1380.405,1512.69032,1706.07512,1983.21128,1983.21128,1664.2654,1471.722324,889.6864800000001,988.588056,815.7278200000001,571.7803200000001,636.24192,642.96616,642.96616,636.198741,641.55466,640.223931,638.939181,637.018683,620.1357019999999,591.86272,457.56772,461.86515999999995,327.57016,476.57390999999996,634.482176,827.8444599999999,827.823464,827.14756,827.14756,827.14756,828.590763,765.3822309999999,766.407178,767.484017,772.2425440000001,769.3711549999999,779.427372,616.5148429999999,586.9536469999999
Haiti,68708.798872,52892.301706,56492.224156,56622.792748,57943.633120000006,49559.3684,48825.16549,44099.67041,39710.712289999996,45919.05499,46774.62648,46906.239239999995,47888.335304,47396.706504,51643.088444,40899.164524,40220.175944,37661.170574,53653.353107,59002.980754,45927.589481,45599.396764,50125.458596,52102.926397,51129.837739999995,48196.270792,39343.921758,49855.487944,50674.91917,49220.317532,47851.319465,37793.793996,44004.132807999995,40777.938803,37889.516186,34904.826713999995,38453.777069,35083.021877,36208.886393,38386.57927,35836.921074,34646.696378,37897.867736,37392.900096,43854.987736,43880.279162,58456.679534,45124.040817,48107.048439,49686.84627,50898.819181,52060.222862,72649.28490099999,46550.160218,51904.063554,53256.671180000005
Honduras,30913.536372000002,42146.428402,44985.559634,48724.422722,58821.956938,60370.47758,59812.907552,59944.615352,60350.589752,56281.091576,56616.459036,58953.992851999996,57942.801620000006,64529.393536,66951.764516,66725.583504,74569.548408,92022.56535599999,103462.01781599999,92140.897988,102887.982412,99958.07339199999,104496.839844,96382.213356,97147.43262400001,95039.325164,97803.153384,112102.346472,119311.423196,140421.61146400002,120971.834124,131720.991112,130115.960678,153012.90597999998,155539.347948,168122.384082,183521.303322,193909.025382,176630.538542,216419.597902,229976.857548,195935.382764,198841.797684,209536.24824400002,215658.222644,240830.692258,265276.109094,269841.003958,259013.05591799997,273122.799845,316188.79758899997,379639.783239,312288.36510399997,313794.180518,366945.273954,400085.338032
Hungary,55658.653294,57108.901832,72088.547268,76420.805104,61963.6525,64177.836132000004,72097.942196,72797.981112,77038.02691,58869.428008,60697.85763200001,56795.735884,56254.28454,54503.818294000004,52729.241858,58188.34523200001,66044.500872,64221.980608000005,69246.076739,54316.326339,66714.529281,69040.15680299999,62594.291463,62431.026523,61916.932053,62485.28684,61279.469601,49866.081342000005,45280.601504000006,39630.928121,41066.779064,31049.091272,25951.494444,27396.740256,24731.713218,23399.695778999998,23687.3389,26609.281165,32094.013212,23441.598847,21988.683063999997,25850.934522,27456.128256,29873.948456000002,29970.140085000003,25481.580247,21675.568869,26536.361095,21979.488483,23749.781556,26683.131922,24085.816869,22511.360516,23764.738831,21525.736986,21905.432026
Iceland,4591.4832,4400.1714,4017.5478,3826.236,4017.5478,4400.1714,4591.4832,4208.8596,4254.774432,2538.707586,2391.3975,2557.838766,2695.583262,2751.063684,2808.4572239999998,2848.632702,3041.8576199999998,3171.9496440000003,3152.818464,2865.8507640000003,3175.77588,3047.596974,2932.809894,2860.11141,2850.54582,2869.677,2869.677,2869.677,2471.748456,2117.8216260000004,2418.181152,2295.7416,1913.118,1779.1997399999998,1656.760188,1721.8062,1740.93738,1788.7653300000002,1673.97825,2410.52868,2410.52868,1335.356364,1333.443246,1637.629008,1452.056562,1276.049706,1046.4755460000001,1354.4875439999998,1369.792488,1409.967966,1913.118,1886.334348,1365.966252,1365.966252,1365.966252,1365.966252
India,3117480.505734,3394460.4321919996,3546196.959986,3492544.590675,3296757.421498,3248210.4387459997,3651811.255491,3390746.2676810003,3521234.509225,3429976.901191,4008784.5441690003,3921093.696851,4036168.6810709997,4260943.343426,3929274.6241739998,3920441.544006,4326533.87391,4768125.617897,4577255.830337,4563352.197062001,4773603.502479,4755286.200486,4624110.815690001,5104024.495183,5460767.318326,4589542.332853,4460160.644622,5066459.676615,6128387.605222,5887463.5242,5996923.7674,6448849.0136400005,6232898.22898,6727992.68654,6955168.59068,7500119.67628,6827427.93088,7286671.167963001,7420602.397625,6667830.665725,6494441.848433999,6432652.725556,7752425.6795580005,8538791.100591,9249626.588801,10301416.114211,11174714.413975999,10324140.17331,10914856.90109,13470529.549152,14606181.20248,14382507.57239,14645516.815917002,14841205.554184,14865254.472416,14873064.328005
Indonesia,1180076.419446,1175755.0425860002,1232910.8943450002,1135989.057884,1238930.079684,1244621.394429,1219045.691189,1274460.231773,1352729.6082559999,1370904.397328,1299022.608723,1425394.371309,1377741.7953940001,1348408.790092,1378522.515323,1480941.792684,1484014.461203,1578099.1953190002,1789034.163425,1838925.116092,1841166.6773,1705514.688079,1880823.9600459998,1945013.7053220002,2083994.2116849998,2157565.251455,2231973.5381569997,2290826.5833819997,2362056.323168,2575721.2879310003,2594919.7225349997,2683967.5345240002,2792852.3420080002,2808625.12926,2947629.582426,3036603.517662,2924929.2542560003,3042653.800772,3127938.796802,3139853.872242,3249887.428142,3413160.941945,3622769.0765410005,3975741.12816,4208273.523459,4700167.636918,4807156.881123001,4878798.798099,4527608.725397,4787039.0388589995,5138704.979967,5353286.4361849995,5432568.071285,5361571.046731,5256144.887671,5308841.300535
Iran (Islamic Republic of),273475.35766,248339.22353299998,286228.191309,293887.192988,349103.30183,293893.87052399997,304793.238316,376936.762256,369055.45726399997,351503.24525599997,347996.536678,442471.601438,408877.110018,453640.85275,319006.41205,348048.53595,383293.3207,319917.996,281931.5731,225718.65325,263208.96744000004,288910.163575,281562.4544,322826.542014,315367.390171,334892.744694,321112.982434,326356.684494,305599.928808,337817.384347,444012.235771,535128.50345,535974.076141,574160.6114449999,640187.964871,703636.858931,716011.116569,690398.9552760001,720792.63551,698838.754774,633230.775287,629028.372196,635743.442723,601449.668227,647788.367206,571296.671001,602173.408259,658470.554013,571700.782718,547093.3600529999,607861.9235810001,569501.8405640001,589957.4532229999,598432.578213,617241.19933,615318.671798
Iraq,54073.784591999996,52511.195116,40695.591883999994,61880.136379999996,58846.068912,50842.528024,65897.8781,73241.166212,69458.313154,81699.182524,83077.388914,72338.284608,69812.60043600001,74130.725952,60003.449,62342.703336,57124.642816,42183.853212,42425.0254,43009.4262,48703.712,52083.391,59202.69661,56345.63774,61449.87194,61476.63348,55756.09114,42174.215,53605.435880000005,64072.2365,45929.204139999994,47179.22628,54864.1862,46553.283,34071.677395,33181.50025,49897.5524,60941.20967999999,66836.3725,49620.157719999996,73877.904,82585.9264,56135.08064,52663.904427,49714.7052,47892.494,49839.635989,41396.999114,48019.369187000004,58930.757246,53421.38151,53270.962031,54120.260396000005,55103.72614500001,55089.532524,55075.488594
Ireland,21666.06135,22817.758386,22724.015604,22192.1688,22574.7924,22192.1688,19513.8036,19513.8036,18584.028252,18605.07255,20520.103668,19603.720146,19068.047106,19685.98422,19278.490086,18455.849346,16647.952836,16734.043146,24105.2868,18748.5564,19322.4918,15304.944,18174.621,16261.503,17715.472680000003,20025.914,21939.032,25944.2148,29680.9774,33596.6868,35957.1718,26673.696438,27038.65883,26346.110114,25854.7414,24567.9372,24478.4638,24478.4638,24309.343719,23560.026626,20753.482519999998,22174.929194,22148.145542,22241.888324,22359.615348,21413.065084,26123.1616,26550.230059999998,27393.915098,27946.8062,28418.9032,28903.3652,28992.8386,29261.2588,29261.2588,31140.2002
Israel,25069.1306,27196.72712,20034.3913,24715.229,34264.54256,39458.3166,45001.642,50923.37552,60214.4866,53764.5708,54929.2553,59837.031839999996,55421.570360000005,72796.49542,71405.55378,78787.7132,93833.74446,115535.4006,109643.2905,113660.7411,137353.1538,127285.4436,134590.74,127301.7996,143594.7252,100814.2611,86744.4414,92614.77972,68969.1131,76385.293003,32913.604719999996,43936.749656,40545.2409,47244.475711,63715.103742,75583.993761,79183.986132,74577.625874,38245.989052,25694.920914,35032.451626,30884.032489999998,30827.118394,41703.044696,31942.905306,37146.881084,31320.706474000002,18023.044324000002,15335.676929,15327.793312,29639.879003,26730.726052,21095.157281,23545.719781,23545.719781,23790.427081
Italy,98034.96965,124930.24584,156069.530154,173326.797022,161072.784922,154711.089028,177231.341244,154724.51071600002,160686.49013800002,154988.184593,153289.906798,158997.872279,174172.670173,173528.551971,206142.989829,198938.041364,201599.517838,200900.82383399998,243703.45555900002,226593.717185,235112.88276500002,284735.560944,300584.407926,368316.99636399996,336608.865844,329819.589966,411837.182875,502362.565296,571731.544152,665270.099622,620870.361506,601005.7947409999,522890.89321300003,526858.877196,503889.550162,536837.328952,462776.180383,474585.98368199996,515863.668725,546126.293183,513508.98706300004,541170.212494,499843.780984,573035.85568,557089.744124,542282.444533,550524.194273,568084.65417,553058.390055,511317.60035100003,490701.54178599996,419153.432028,474464.749788,525770.0419569999,597340.7955380001,532191.523272
Jamaica,5268.219599,5098.801211,6921.488297,7683.062808,5951.159692,5745.829350999999,6263.039989,5956.538632,5451.022919,5374.373299,4841.187571,4499.541091,4703.18372,4955.0446600000005,4759.130701,5934.530033,4588.679882,5154.488442,5252.087291,6619.224595000001,6756.182776000001,6847.288140000001,6556.831270000001,8158.54048,6102.757548,8073.523156,8031.623116,8647.231396,7604.027836,7894.698765000001,8704.400341,8323.17979,7895.0180439999995,8693.038093000001,8508.957542,8419.187375,8531.33136,7304.589489,7954.754537999999,7889.817177,8623.498379999999,8522.667748,9180.135498,8244.876993,15250.717886000002,19067.66283,22034.46256,15447.7553,19024.393122999998,15339.932008000002,14146.320644,12479.02599,12877.749109999999,11011.036118,11658.887601,11826.086848
Japan,663763.138963,659216.072984,695941.135512,785919.369753,727898.5121180001,739168.110917,787017.648025,782096.339404,732934.0582880001,690181.378626,677204.344367,664068.0689140001,699266.662007,663895.626196,663881.369046,664210.999829,634723.3665069999,630046.290446,604620.8049699999,564314.85623,532313.0788,526330.98027,519550.11353999993,472754.04606,465118.87947,443722.506775,406275.652705,363842.8697,334849.05192,358681.2094,307544.697188,304501.13674,272414.94372,273819.947804,258955.01310399998,244668.38968000002,246160.86653600002,225947.78731999997,235448.446902,227374.54251,224259.71959000002,217141.073839,211342.148476,216796.36013299998,212551.65368599998,185774.766055,188398.017944,196472.566813,179333.26106199998,159513.994251,146883.1733,147673.979009,147045.777638,147007.154267,137432.591496,135059.832596
Jordan,6158.73466,4944.688252,2585.084288,7649.229840000001,8701.5348,8310.075095999999,6857.626131999999,7763.036564,6962.681651999999,4745.339302,5166.26643,5677.900052,5221.137024000001,6045.828536,4672.775908,3491.8173039999997,4432.358604,5426.42346,5611.454264,8587.748652,9571.917276,9337.163416,13677.733508000001,7865.251348000001,8893.1425,6846.4407599999995,8861.323244,10708.937208,10492.563184,10563.082231999999,9276.73104,15280.967591999999,16481.219484,11025.253988,17077.001981999998,10740.509472,10140.8917,8139.723959999999,5930.780298,8268.95527,5407.765736,10488.321374,3762.43538,4237.995084,4626.469972,4677.492456,5176.567948,5261.68819,5391.166524,5377.436332,5441.146892,5560.784312,5552.820492,5559.191548,5567.155368,5548.0422
Kazakhstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303204.255418,275740.31945,253241.30125,215066.711116,199062.770234,169202.77738800002,157006.599782,158278.916954,216857.712044,242430.47098800002,215371.51056,284173.574948,299928.002818,329693.952512,315352.76733400003,266086.14096399996,296870.335712,287406.447928,270970.444328,356042.296668,360765.95348,398949.102343,429115.578832,445463.005312,462000.205947
Kenya,104299.694429,129961.017569,128049.851927,126955.68815599999,125111.72469100001,149482.40124200002,133280.795152,133598.209742,151330.872525,156699.05602000002,157561.09783800002,180638.179796,199649.16955999998,214351.341494,190229.684896,205279.675997,256218.887214,245437.25016599998,247220.376796,270439.96083600004,279792.683077,282125.791786,316463.58975700004,342771.96936,340787.994805,345803.856054,348683.65226,385473.160362,401690.865556,406677.973811,401902.821833,376203.20825799997,391310.83745,391464.09494,448618.027792,472265.124791,404992.982004,445453.76690200006,424710.373517,443929.710022,458349.376129,452965.58014300006,463549.56863,492161.020672,498087.043533,472274.44179899996,523964.45956800005,475292.422756,456444.190722,541040.3817960001,521388.82299099996,516126.257645,570910.588698,592471.645223,533506.2208199999,618148.264249
Kiribati,1145.987482,1152.0412119999999,1157.332228,1352.206781,1357.497797,1203.092148,1208.3831630000002,1218.517163,1227.05906,1234.771567,1251.88392,1263.228666,1270.941174,1276.976774,1283.012374,1295.1969199999999,1301.23252,1307.26812,1312.33512,1318.38885,1338.0580929999999,1353.729067,1367.4953039999998,1381.261542,1395.027779,1414.9429810000001,1428.709218,1438.395186,1454.582916,1468.349153,1482.11539,1495.8816279999999,1509.6478650000001,1513.7948099999999,1555.904164,1571.690749,1583.461426,1583.5789619999998,1570.480003,1759.420094,1908.50315,2122.716986,2125.58651,2161.565228,2253.511782,2387.435238,2566.34372,2632.238708,2655.4043260000003,2714.377816,2746.886625,2794.219225,2701.358562,2701.7132079999997,2702.658881,2706.9059429999998
Kuwait,344.36124,355.839948,371.14489199999997,382.6236,401.75478,417.059724,432.364668,459.14832,459.14832,401.75478,432.364668,455.32208399999996,462.97455599999995,424.712196,443.843376,497.41067999999996,581.587872,899.1654599999999,985.2557699999999,1004.38695,1015.865658,924.035994,958.472118,1291.35465,1578.32235,906.817932,1144.044564,1124.913384,1147.8708,608.371524,55.480422,122.439552,187.48556399999998,264.010284,376.884246,453.408966,554.80422,541.4123940000001,656.199474,797.7702059999999,851.33751,681.070008,705.9405419999999,860.9031,860.9031,929.775348,929.775348,929.775348,929.775348,860.9031,860.9031,860.9031,860.9031,860.9031,860.9031,860.9031
Kyrgyzstan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153451.4756,156312.7492,123159.14898,82359.224224,82543.40046799999,98953.873621,99664.493364,105595.039346,118961.38096400001,106571.97535,81528.424563,85578.718475,98304.760173,97071.160865,96884.64458200001,86073.44285800001,88153.51293200001,64178.998403,72330.464057,85756.249915,73464.233387,64637.011047,62639.946776,57880.789515,56572.692728999995
Lao People's Democratic Republic,20538.9068,23046.8484,23584.0284,34740.263439999995,32302.04944,35240.48484,44739.875392,45740.318192,44070.63536,44230.806560000005,45220.01072,41176.74992,43083.7284,45570.9632,43388.9148,65424.094153,78430.759505,22248.623511,60189.147275999996,35575.94865,38003.459802,42992.006855,34019.923913,36178.756165,26665.768056,23311.38745,36081.746893999996,45028.619206999996,45473.703436,69308.148904,65873.46196100001,65102.188772,77656.116395,76208.927891,65846.19131699999,62839.442537,68743.333854,70865.56526,63376.86819,96663.937402,81579.536288,83788.456848,74730.149382,81921.160665,75863.1259,71307.513861,77442.58916,99706.794952,95921.230033,125708.473748,129201.77959300001,222490.29173499998,201722.273945,234588.65047300002,256387.20057800002,264173.743544
Latvia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.9480640000002,668.635562,545.531002,816.1511879999999,754.931412,866.472074,1053.003542,1383.245206,1049.700976,719.163098,1442.621954,820.585822,1330.1680039999999,1494.060114,1542.290632,861.34191,390.256972,496.042508,616.27332,1374.159984,1388.099964,955.625144,1017.422406,873.5033460000001,778.9119099999999
Lebanon,9138.368620000001,9842.694,9839.508472,13346.5842,12567.058642,13296.02302,13139.316072,13521.287047999998,13745.778328,14602.68536,16367.702508000002,17953.915332,18142.692504,17167.591480000003,9209.777056,11783.738196,8705.290864,8649.0478,9971.4074,9971.4074,8703.49416,8512.325932,8371.799840000001,7996.0198,7103.9819,6625.7024,6105.320154,5773.970158,4396.778374,4024.6605600000003,4103.065712,4947.644384,9499.780859999999,11065.548402,16071.5956,21472.081416,20999.62438,21019.06124,23127.9878,20522.24286,23797.1288,18950.067705,19321.062942,21374.119963,18241.544919,17466.353286,19023.641171,21621.822404,19030.823802000003,20510.633753000002,19947.654963999998,19417.223788,19131.602919999998,18926.384432,18721.165944999997,18515.947458000002
Lesotho,7044.1004760000005,8234.059872,8214.928692,8081.010431999999,7269.8484,8226.4074,8226.4074,8417.7192,8800.3428,8800.3428,7811.260794,5991.885576,6889.137918,5729.78841,4400.1714,4017.5478,4576.178256,4576.178256,4675.660392,4719.662106000001,5094.633234000001,5146.287420000001,5613.088212,6016.75611,6049.279116,6523.7323799999995,6012.929874,3196.820178,4595.309436,6012.929874,5689.612932,9565.59,8459.807796,8909.390526000001,9756.9018,6313.2894,6695.913,4591.4832,4878.4509,4974.1068,4593.396318,4484.348592,5356.7304,5930.6658,7269.8484,7461.1602,7365.5043,8609.031,7461.1602,7078.5366,7652.472,7652.472,7652.472,7652.472,7652.472,7652.472
Liberia,50784.545175,55954.105760000006,51231.327769999996,53305.473025,63651.473410000006,72802.53309,76241.38837,79032.568615,79651.17051499999,100749.34264500001,102671.386685,101278.843155,105820.4966,104908.00614,98596.2145,101207.19518,99815.61436,98528.4594,99058.3335,106797.66412,103162.2445,98394.16524,100708.335,119323.157695,120697.871945,124844.27382,126673.89,127859.41,126403.438,47472.376,23129.533,39825.8,54695.655,14661.43,18066.60729,37538.155593,80119.60067999999,89068.57454500001,117691.679177,123471.12560799999,125828.297,128271.39174600001,126192.278151,134988.379943,131349.0738,111525.3461,141591.7328,99575.672,69992.0305,71676.7695,72226.904526,90048.317023,85809.580135,86459.394883,87734.643486,84862.72170499999
Libya,7500.965488,8058.759942000001,8175.717274,7489.289631999999,7798.390178000001,7865.287882,8341.447672,8726.011306,9382.452882,10464.888144,10516.300152,10380.990498000001,12808.467808,14434.456,17370.668847999998,18384.477292,16448.790416,12606.019528,17057.922306,17216.7111,13466.999819999999,17248.56638,16435.4462,15893.366080000002,17375.9875,15941.149,14665.5869,14745.2251,16259.7018,16913.2754,16705.9459,16339.34,16116.21795,15621.92075,16705.9459,17917.52726,18220.4226,16578.2546,18889.78875,20598.203124,20934.911892,21198.922176,21788.162519999998,20538.896466,20560.851631999998,19419.046353,19614.909940999998,19850.731857,20364.529069,20335.337616,20312.680167,20166.899145,20160.853483000003,20154.807821000002,20156.539238,20163.006278999997
